filename,speaker_id,training_type
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_35690_0030.pickle,5750,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_59157_0002.pickle,7148,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_82991_0020.pickle,7148,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0058.pickle,5049,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154826_0039.pickle,2518,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152139_0056.pickle,2416,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_42010_0018.pickle,6081,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70171_0013.pickle,6272,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0005.pickle,322,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0031.pickle,7780,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_12761_0032.pickle,5778,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0021.pickle,2391,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0052.pickle,669,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0069.pickle,7780,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122619_0000.pickle,1502,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_360_0021.pickle,730,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0024.pickle,87,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70168_0002.pickle,6272,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173564_0012.pickle,3168,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0022.pickle,6476,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_54535_0022.pickle,5778,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39173_0031.pickle,5463,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_27671_0039.pickle,4853,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0124.pickle,1594,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0044.pickle,5049,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3879_173592_0021.pickle,3879,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_124992_0038.pickle,27,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0085.pickle,8747,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_91083_0010.pickle,7278,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8014_112586_0004.pickle,8014,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7312_92432_0017.pickle,7312,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47212_0010.pickle,5703,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0086.pickle,5750,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_59157_0027.pickle,7148,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_7763_0017.pickle,7148,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0061.pickle,5049,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154825_0026.pickle,2518,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152139_0053.pickle,2416,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_41998_0021.pickle,6081,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70171_0029.pickle,6272,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0060.pickle,322,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0071.pickle,7780,positive
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_176651_0020.pickle,3526,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/403_126855_0019.pickle,403,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0056.pickle,5750,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29411_0000.pickle,5022,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172162_0052.pickle,3436,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33407_0015.pickle,5104,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0065.pickle,5688,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0042.pickle,1040,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/412_126975_0065.pickle,412,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0003.pickle,311,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7264_92316_0027.pickle,7264,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7059_77900_0039.pickle,7059,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_24741_0024.pickle,5456,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0050.pickle,163,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70191_0030.pickle,6272,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/460_172359_0056.pickle,460,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130697_0014.pickle,248,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29411_0007.pickle,5022,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0006.pickle,7226,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8770_295465_0018.pickle,8770,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/198_129977_0020.pickle,198,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15678_0007.pickle,4397,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_107462_0026.pickle,6454,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_11714_0012.pickle,3664,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0015.pickle,1116,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2384_152900_0005.pickle,2384,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/412_126975_0001.pickle,412,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/307_127540_0023.pickle,307,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/302_123516_0001.pickle,302,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_358_0062.pickle,730,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14133_0005.pickle,5339,negative
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0084.pickle,669,negative
