,filename,speaker_id,training_type
2987,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8051_118101_0010.pickle,8051,positive
12481,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0004.pickle,322,negative
13639,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0074.pickle,60,negative
17452,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0030.pickle,2836,negative
23732,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_179183_0009.pickle,1841,negative
16052,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5371_0017.pickle,3983,negative
5581,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0023.pickle,60,negative
3352,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6078_54013_0032.pickle,6078,negative
7498,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0038.pickle,7780,negative
24393,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156755_0011.pickle,2691,negative
3989,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130551_0026.pickle,1447,negative
13685,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3857_182315_0024.pickle,3857,negative
6415,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0075.pickle,6019,negative
10827,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15668_0019.pickle,4397,negative
14333,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2817_142371_0074.pickle,2817,negative
13118,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298032_0031.pickle,3374,negative
2195,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66172_0031.pickle,6437,negative
17761,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6531_61334_0003.pickle,6531,negative
2544,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0018.pickle,5561,negative
25715,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_12761_0023.pickle,5778,negative
25992,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130552_0009.pickle,1447,negative
6141,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5678_43303_0005.pickle,5678,negative
8789,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286682_0047.pickle,8324,negative
10510,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1241_0006.pickle,103,negative
20983,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_72637_0019.pickle,4267,negative
20285,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/150_126107_0012.pickle,150,negative
2397,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0022.pickle,696,negative
14698,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152139_0033.pickle,2416,negative
326,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1963_142393_0054.pickle,1963,negative
19745,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0088.pickle,8747,negative
24961,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121342_0030.pickle,125,negative
24709,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0047.pickle,7780,negative
4830,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16883_0009.pickle,4406,negative
26288,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6000_55211_0020.pickle,6000,negative
2636,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16041_0022.pickle,4680,negative
5572,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11549_0028.pickle,4160,negative
7663,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11549_0022.pickle,4160,negative
3978,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/625_132118_0016.pickle,625,negative
28505,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34644_0021.pickle,7178,negative
4994,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6078_54013_0040.pickle,6078,negative
23929,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6818_76332_0055.pickle,6818,negative
4602,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11550_0018.pickle,4160,negative
24175,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8238_274553_0043.pickle,8238,negative
25412,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156755_0005.pickle,2691,negative
5209,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180298_0001.pickle,374,negative
23302,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122425_0035.pickle,211,negative
9137,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_104730_0024.pickle,7278,negative
6846,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0073.pickle,2391,negative
21396,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4441_76250_0019.pickle,4441,negative
2403,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0086.pickle,2514,negative
8067,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47198_0036.pickle,5703,anchor
3436,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47198_0018.pickle,5703,positive
18801,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298032_0016.pickle,3374,negative
27749,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_127786_0012.pickle,201,negative
4625,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_57158_0021.pickle,5789,negative
28505,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34644_0021.pickle,7178,negative
5132,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1240_0039.pickle,103,negative
17876,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171009_0010.pickle,3440,negative
14350,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0011.pickle,405,negative
20800,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0024.pickle,3699,negative
12468,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0008.pickle,1034,negative
21594,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_29116_0004.pickle,3607,negative
2884,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0000.pickle,2836,negative
12970,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0048.pickle,5652,negative
22581,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2893_139310_0006.pickle,2893,negative
2664,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16042_0006.pickle,4680,negative
21801,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5371_0024.pickle,3983,negative
19227,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/587_54108_0022.pickle,587,negative
17093,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121124_0034.pickle,125,negative
14464,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_7763_0035.pickle,7148,negative
3467,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86964_0022.pickle,7226,negative
9273,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6209_34600_0015.pickle,6209,negative
23821,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4898_28461_0045.pickle,4898,negative
14337,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152139_0041.pickle,2416,negative
22857,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171115_0015.pickle,3723,negative
13344,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_181173_0019.pickle,2182,negative
17327,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0021.pickle,3699,negative
13214,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121342_0027.pickle,125,negative
12104,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_155990_0036.pickle,233,negative
16571,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/831_130746_0022.pickle,831,negative
15010,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/89_218_0053.pickle,89,negative
13164,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/40_121026_0024.pickle,40,negative
15658,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105661_0022.pickle,7635,negative
7578,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3982_182255_0044.pickle,3982,negative
10156,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25904_0004.pickle,4830,negative
13958,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5678_43301_0022.pickle,5678,negative
9028,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_246956_0005.pickle,7278,negative
23724,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5331_0004.pickle,3983,negative
13260,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0025.pickle,4297,negative
21948,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5867_48852_0108.pickle,5867,negative
3147,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4340_15220_0007.pickle,4340,negative
19380,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0037.pickle,1040,negative
19714,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_283227_0035.pickle,8609,negative
22579,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1737_148989_0004.pickle,1737,negative
9556,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3112_9555_0012.pickle,3112,negative
7567,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_27671_0009.pickle,4853,negative
24670,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_283227_0001.pickle,8609,negative
27899,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123720_0017.pickle,481,negative
1238,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70171_0011.pickle,6272,negative
20877,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_19401_0006.pickle,3699,negative
20853,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138035_0018.pickle,2989,negative
27968,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1240_0056.pickle,103,anchor
27607,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1240_0028.pickle,103,positive
8260,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_275181_0010.pickle,8098,negative
20978,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7312_92432_0025.pickle,7312,negative
54,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_65536_0013.pickle,6367,negative
6434,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39173_0063.pickle,5463,negative
12339,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_134440_0002.pickle,233,negative
59,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_275181_0019.pickle,8098,negative
23920,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3879_174923_0058.pickle,3879,negative
12405,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_91083_0003.pickle,7278,negative
2027,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2436_2481_0012.pickle,2436,negative
8997,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128988_0020.pickle,441,negative
6024,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6385_34669_0016.pickle,6385,negative
26689,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5390_24512_0040.pickle,5390,negative
27034,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16026_0027.pickle,4680,negative
8863,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105661_0036.pickle,7635,negative
25486,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2002_139469_0034.pickle,2002,negative
19799,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/39_121915_0014.pickle,39,negative
4197,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5371_0028.pickle,3983,negative
14337,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152139_0041.pickle,2416,negative
10380,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/226_131532_0025.pickle,226,negative
275,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0016.pickle,2391,negative
6127,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1363_135842_0045.pickle,1363,negative
13541,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0101.pickle,87,negative
9846,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_74004_0024.pickle,6367,negative
10706,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0076.pickle,311,negative
5244,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140045_0013.pickle,1578,negative
14920,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8312_279790_0013.pickle,8312,negative
15519,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_70653_0004.pickle,5789,negative
3378,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8063_274115_0026.pickle,8063,negative
2668,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0020.pickle,5688,negative
14818,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_176651_0018.pickle,3526,negative
21272,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0045.pickle,1116,negative
27067,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1867_154071_0023.pickle,1867,negative
22454,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13260_0009.pickle,3947,negative
24684,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0036.pickle,1081,negative
26163,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33406_0030.pickle,5104,negative
13855,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_360_0003.pickle,730,negative
5048,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0060.pickle,669,negative
21901,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0112.pickle,2391,negative
12110,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_170151_0017.pickle,2196,negative
14804,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16026_0037.pickle,4680,negative
18857,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5163_18515_0013.pickle,5163,negative
22333,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0003.pickle,7780,negative
27780,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0051.pickle,5750,negative
13768,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/445_123857_0020.pickle,445,negative
1064,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14134_0005.pickle,5339,negative
8234,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_123349_0022.pickle,27,negative
1768,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_130108_0037.pickle,441,negative
19634,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5331_0023.pickle,3983,negative
8549,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2910_131096_0040.pickle,2910,negative
15783,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6836_61804_0015.pickle,6836,anchor
25191,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6836_61804_0027.pickle,6836,positive
9200,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66173_0043.pickle,6437,negative
18793,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_369_0051.pickle,78,negative
23530,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2911_15045_0029.pickle,2911,negative
25761,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4195_17507_0015.pickle,4195,negative
17819,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1723_141149_0101.pickle,1723,negative
10330,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25898_0004.pickle,4830,negative
14139,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186183_0010.pickle,4014,negative
4412,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/200_124139_0038.pickle,200,negative
27957,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/26_495_0006.pickle,26,negative
17611,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1263_141777_0035.pickle,1263,negative
5896,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286683_0026.pickle,8324,negative
9669,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_6379_0019.pickle,1578,negative
5504,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4214_7146_0038.pickle,4214,negative
4453,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_159771_0036.pickle,1841,negative
15007,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2764_36619_0035.pickle,2764,negative
22564,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3830_12535_0003.pickle,3830,negative
16280,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0010.pickle,1334,negative
25668,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0010.pickle,696,negative
28035,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0014.pickle,87,negative
19799,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/39_121915_0014.pickle,39,negative
1660,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_58161_0026.pickle,5456,negative
27894,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0017.pickle,1116,negative
21862,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_142276_0047.pickle,250,negative
19627,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_174172_0019.pickle,2196,negative
7595,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_300880_0032.pickle,6064,negative
12315,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0068.pickle,311,negative
7272,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0013.pickle,163,negative
14234,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/831_130739_0054.pickle,831,negative
20321,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4137_11701_0003.pickle,4137,negative
21118,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145724_0030.pickle,1898,negative
14679,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_246956_0012.pickle,7278,negative
1426,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130652_0033.pickle,248,negative
11401,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_134315_0019.pickle,1088,negative
3240,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/19_198_0037.pickle,19,negative
16791,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/403_216_0020.pickle,403,negative
1008,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_293473_0001.pickle,8419,negative
10029,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_293469_0013.pickle,8419,negative
12957,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_72637_0030.pickle,4267,negative
17559,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105661_0014.pickle,7635,negative
23248,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6880_216547_0090.pickle,6880,negative
22619,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_159771_0041.pickle,1841,negative
11676,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4195_186238_0012.pickle,4195,negative
20830,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0060.pickle,311,negative
7984,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3240_131231_0064.pickle,3240,negative
23534,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/909_131044_0005.pickle,909,negative
24495,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_155990_0046.pickle,233,negative
1416,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135884_0005.pickle,1235,negative
1503,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19188_0011.pickle,4640,negative
8162,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152139_0040.pickle,2416,negative
13743,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70168_0005.pickle,6272,anchor
