,filename,speaker_id,training_type
2435,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeo0_sa1.pickle,maeo0,negative
2899,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvjh0_si926.pickle,mvjh0,negative
2782,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjwb1_sx345.pickle,fjwb1,negative
1416,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjf0_si1254.pickle,fmjf0,negative
4246,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfk0_si1076.pickle,mrfk0,negative
190,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_sx322.pickle,fjdm2,negative
3471,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlk0_sx33.pickle,mrlk0,negative
3327,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mppc0_sx332.pickle,mppc0,negative
1745,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fceg0_si1248.pickle,fceg0,negative
812,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_sa2.pickle,mkag0,negative
2606,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbch0_sa2.pickle,fbch0,negative
4425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjen0_sx147.pickle,fjen0,negative
211,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwre0_sx337.pickle,mwre0,negative
3442,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwd0_si1260.pickle,mdwd0,negative
1093,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrso0_sx399.pickle,mrso0,negative
564,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx123.pickle,mdef0,negative
3265,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdma0_sx350.pickle,mdma0,negative
4373,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_sa2.pickle,mdcd0,negative
2633,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdem0_sx68.pickle,mdem0,negative
3425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbjv0_si1247.pickle,mbjv0,negative
3467,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlg1_sx202.pickle,mjlg1,negative
3696,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskc0_sx426.pickle,fskc0,negative
2526,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msds0_si1707.pickle,msds0,negative
428,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrkm0_si637.pickle,mrkm0,negative
83,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbcg1_si2242.pickle,fbcg1,negative
141,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtml0_sx255.pickle,mtml0,anchor
1456,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtml0_sx165.pickle,mtml0,positive
3326,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msat0_sx86.pickle,msat0,negative
4154,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgg0_sx179.pickle,mmgg0,negative
3700,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/madc0_si737.pickle,madc0,negative
4117,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws0_sx348.pickle,mmws0,negative
2527,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmm0_si453.pickle,fcmm0,negative
3468,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdg0_sa1.pickle,mjdg0,negative
303,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjb0_sx187.pickle,fmjb0,negative
4610,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtwh1_sx252.pickle,mtwh1,negative
2368,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mclm0_sa1.pickle,mclm0,negative
2958,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgaf0_sx202.pickle,mgaf0,negative
503,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmg0_si1142.pickle,fcmg0,negative
2465,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrwa0_sx253.pickle,mrwa0,negative
3537,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdma0_sx80.pickle,mdma0,negative
3690,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjf0_si1027.pickle,fcjf0,negative
4267,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_sx256.pickle,mdks0,negative
1624,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj1_si1671.pickle,mrlj1,negative
4540,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdb0_sx242.pickle,mkdb0,negative
3310,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlr0_si1233.pickle,mdlr0,negative
662,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_si1328.pickle,mjhi0,negative
2289,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_sa1.pickle,mkag0,negative
2197,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msds0_si1077.pickle,msds0,negative
3350,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/megj0_si1967.pickle,megj0,negative
3482,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsak0_sx130.pickle,fsak0,negative
369,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sx312.pickle,faem0,negative
3181,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msjk0_si1596.pickle,msjk0,negative
3072,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrab0_sx414.pickle,mrab0,negative
1974,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbom0_sx114.pickle,mbom0,negative
4321,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmj0_sx336.pickle,fbmj0,negative
3930,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsh0_si1806.pickle,mgsh0,negative
2049,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msvs0_sx38.pickle,msvs0,anchor
4491,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msvs0_sa1.pickle,msvs0,positive
2264,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm0_si1228.pickle,mrjm0,negative
667,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_si2338.pickle,flja0,negative
3605,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sx235.pickle,mljc0,negative
2569,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmr0_sx309.pickle,mhmr0,negative
4024,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdt0_si2153.pickle,mkdt0,negative
2167,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwh0_sx305.pickle,mdwh0,negative
2837,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjee0_sx67.pickle,mjee0,negative
2072,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmar0_sa1.pickle,mmar0,negative
3575,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_sx412.pickle,fjdm2,negative
1812,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_sa2.pickle,fltm0,negative
1397,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkkh0_sx30.pickle,fkkh0,negative
391,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_sa2.pickle,fmah1,negative
1352,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fear0_sx172.pickle,fear0,negative
1461,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftaj0_sx249.pickle,ftaj0,negative
3476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msas0_si746.pickle,msas0,negative
3373,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwdk0_sa1.pickle,mwdk0,negative
399,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_sa2.pickle,mrfl0,negative
337,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrld0_si2224.pickle,mrld0,negative
1185,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fexm0_si482.pickle,fexm0,negative
2532,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx303.pickle,mdef0,negative
1616,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrsp0_sx169.pickle,mrsp0,negative
2805,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlr0_sx206.pickle,mrlr0,negative
813,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcaj0_sx219.pickle,fcaj0,negative
4114,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sa1.pickle,mljc0,negative
4025,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sa1.pickle,fcjs0,negative
3628,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fceg0_sx78.pickle,fceg0,negative
3213,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrgs0_sa2.pickle,mrgs0,negative
2074,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfh0_si1738.pickle,msfh0,negative
1997,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrsp0_sx79.pickle,mrsp0,negative
1600,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgrp0_sx237.pickle,mgrp0,anchor
58,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgrp0_si1947.pickle,mgrp0,positive
4329,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkaa0_sx398.pickle,fkaa0,negative
2799,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbas0_sa1.pickle,fbas0,negative
3542,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrkm0_sx187.pickle,mrkm0,negative
3562,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesg0_si1332.pickle,mesg0,negative
1899,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjw0_sx73.pickle,fsjw0,negative
3837,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_sx65.pickle,falr0,negative
4332,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcdr1_sx376.pickle,fcdr1,negative
3929,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_sx448.pickle,flja0,negative
1556,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjrp1_si1432.pickle,fjrp1,negative
4081,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb0_sx170.pickle,mjeb0,negative
4406,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_sx170.pickle,fltm0,negative
1367,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjae0_sa1.pickle,mjae0,negative
1599,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feac0_sx345.pickle,feac0,negative
3711,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sx346.pickle,fljd0,negative
3700,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/madc0_si737.pickle,madc0,negative
824,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtxs0_sa2.pickle,mtxs0,negative
1198,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkdw0_sx307.pickle,fkdw0,negative
1641,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwad0_si2322.pickle,mwad0,negative
3064,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mejl0_si962.pickle,mejl0,negative
2651,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbml0_sx269.pickle,mbml0,negative
1537,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcg0_sa1.pickle,mrcg0,negative
627,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbch0_sx146.pickle,fbch0,negative
1681,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdp0_sx81.pickle,mtdp0,negative
527,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdac0_si631.pickle,mdac0,negative
3251,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmab1_si2124.pickle,mmab1,negative
1507,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpaz0_si2223.pickle,fpaz0,negative
2903,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjwb1_sx165.pickle,fjwb1,negative
3846,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_sx346.pickle,mdks0,negative
369,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sx312.pickle,faem0,negative
2603,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbef0_si1281.pickle,mbef0,anchor
272,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbef0_sx21.pickle,mbef0,positive
1476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmk0_sx405.pickle,flmk0,negative
4164,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjde0_si463.pickle,mjde0,negative
3314,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgjc0_sx345.pickle,mgjc0,negative
3489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjb0_sx149.pickle,mjjb0,negative
3235,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_sa1.pickle,fltm0,negative
3391,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb1_sa2.pickle,mjeb1,negative
2974,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvfb0_sx132.pickle,fvfb0,negative
448,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkxl0_sa2.pickle,mkxl0,negative
3360,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_sx398.pickle,mrjm1,negative
1968,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmc0_sx377.pickle,msmc0,negative
2251,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdml0_sa1.pickle,fdml0,negative
1065,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_si1995.pickle,mhmg0,negative
4175,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sx76.pickle,fljd0,negative
2305,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjf0_sx174.pickle,fmjf0,negative
1425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhxs0_si2302.pickle,fhxs0,negative
384,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprd0_sx261.pickle,mprd0,negative
2729,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcyl0_sx37.pickle,fcyl0,negative
3317,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjsr0_sx164.pickle,mjsr0,negative
4400,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmmh0_sx97.pickle,fmmh0,negative
4427,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flac0_sx271.pickle,flac0,negative
383,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_sx117.pickle,fmem0,negative
392,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklh0_si1257.pickle,fklh0,negative
2829,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmvp0_sa2.pickle,mmvp0,negative
137,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcth0_si1839.pickle,mcth0,negative
2720,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_si1955.pickle,falr0,negative
2331,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcke0_sx121.pickle,fcke0,negative
951,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_si1509.pickle,fmah1,negative
1622,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrt0_sa2.pickle,mtrt0,negative
3940,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msrr0_si1131.pickle,msrr0,negative
46,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msem1_sx180.pickle,msem1,anchor
2445,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msem1_sx90.pickle,msem1,positive
1924,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmb0_si951.pickle,mrmb0,negative
3738,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrc0_si993.pickle,mtrc0,negative
615,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjkl0_sx122.pickle,fjkl0,negative
296,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mclm0_si1456.pickle,mclm0,negative
2974,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvfb0_sx132.pickle,fvfb0,negative
3831,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb1_sx297.pickle,mjeb1,negative
377,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrbc0_si599.pickle,mrbc0,negative
3768,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_si1817.pickle,mtkd0,negative
2373,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mges0_sa1.pickle,mges0,negative
4150,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmg0_sx360.pickle,mrmg0,negative
2889,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat0_sx390.pickle,mtat0,negative
4179,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_sx38.pickle,mrjm1,negative
2073,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklr0_sa1.pickle,mklr0,negative
1084,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss1_si1327.pickle,mdss1,negative
3681,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjpm1_sa1.pickle,mjpm1,negative
2801,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfwk0_sx349.pickle,mfwk0,negative
349,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_sx105.pickle,mram0,negative
4496,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpeb0_sa1.pickle,mpeb0,negative
2325,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc0_si1395.pickle,mdlc0,negative
3689,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcw0_sx291.pickle,mrcw0,negative
4140,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpaf0_sx424.pickle,fpaf0,negative
2766,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsls0_sx156.pickle,fsls0,negative
3085,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fexm0_sx291.pickle,fexm0,negative
3657,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbth0_sx212.pickle,mbth0,negative
3682,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjsr0_si1424.pickle,mjsr0,negative
2023,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_sa1.pickle,mbwp0,negative
2962,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_si507.pickle,flet0,negative
534,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_sx105.pickle,mhmg0,negative
2377,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjj0_si1793.pickle,mjjj0,negative
698,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtwh1_sx162.pickle,mtwh1,anchor
1453,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtwh1_si2142.pickle,mtwh1,positive
